datasets/genshin-20220915
japanese/wav/External9_180.wav	81792
chinese/wav/3001_8.wav	227072
english/wav/2017_76.wav	153024
english/wav/4007_666.wav	305664
japanese/wav/External24_339.wav	117760
japanese/wav/1009_733.wav	490560
japanese/wav/4012_535.wav	184512
english/wav/2031_197.wav	80128
korean/wav/3012_36.wav	222400
korean/wav/1004_454.wav	25920
korean/wav/4005_568.wav	618752
english/wav/3009_489.wav	189632
korean/wav/External30_77.wav	512000
english/wav/External0_144.wav	95552
english/wav/1011_521.wav	40832
chinese/wav/External23_250.wav	227904
korean/wav/1011_532.wav	232512
korean/wav/2029_202.wav	372224
chinese/wav/1006_625.wav	435712
chinese/wav/2004_230.wav	339712
chinese/wav/External22_40.wav	21888
english/wav/4002_437.wav	212608
english/wav/1015_641.wav	564544
english/wav/External4_367.wav	411968
japanese/wav/3013_655.wav	108736
english/wav/External7_15.wav	274048
japanese/wav/3008_90.wav	647488
korean/wav/4003_211.wav	223552
chinese/wav/2005_14.wav	92160
japanese/wav/1007_192~h0019.wav	88576
english/wav/4007_519.wav	202496
japanese/wav/4001_106.wav	118208
japanese/wav/1002_75.wav	77120
english/wav/3010_514.wav	315328
japanese/wav/External28_158.wav	50816
japanese/wav/1011_500.wav	232768
korean/wav/2019_464.wav	112448
japanese/wav/External17_288.wav	228544
japanese/wav/4011_216.wav	269056
korean/wav/4011_693.wav	230912
english/wav/2005_206.wav	357952
korean/wav/2026_368.wav	113792
japanese/wav/2022_602.wav	600832
english/wav/2006_400.wav	190912
japanese/wav/3009_255.wav	169152
korean/wav/External26_127.wav	67520
japanese/wav/1002_182.wav	217472
english/wav/External10_193.wav	41920
chinese/wav/2017_149.wav	369344
japanese/wav/External3_40.wav	495296
english/wav/4006_145.wav	206336
english/wav/External15_166.wav	314240
japanese/wav/1007_453~a0079.wav	304128
english/wav/4011_1322.wav	601216
korean/wav/1015_1249.wav	271296
chinese/wav/1008_283.wav	227136
chinese/wav/3013_463.wav	158592
english/wav/4010_153.wav	75712
korean/wav/1013_149.wav	502528
korean/wav/4005_81.wav	70144
japanese/wav/1011_737.wav	321984
japanese/wav/3013_381.wav	181120
english/wav/2029_658.wav	625664
korean/wav/External27_288.wav	54848
chinese/wav/3006_193.wav	261440
korean/wav/4003_294.wav	341312
korean/wav/3006_589.wav	457024
korean/wav/4013_839.wav	311744
korean/wav/2025_201.wav	419264
english/wav/4008_559.wav	317056
japanese/wav/4003_87~z0459.wav	559872
english/wav/2024_70.wav	219136
chinese/wav/External18_252.wav	311104
chinese/wav/External3_9.wav	129024
korean/wav/1013_562.wav	530944
english/wav/External24_236.wav	31424
korean/wav/External7_350.wav	124416
chinese/wav/1010_185.wav	132992
chinese/wav/3002_136.wav	308736
chinese/wav/1008_304.wav	449984
korean/wav/2031_266.wav	310144
japanese/wav/2013_97.wav	187520
korean/wav/External15_140.wav	61888
chinese/wav/4008_295.wav	109824
english/wav/2002_84.wav	213056
chinese/wav/1006_315.wav	468992
korean/wav/2017_259.wav	142144
chinese/wav/4001_8.wav	209472
japanese/wav/4001_167.wav	82368
chinese/wav/2027_23.wav	31424
chinese/wav/3002_13.wav	106944
japanese/wav/3006_234.wav	617024
korean/wav/1014_416.wav	127040
english/wav/External24_194.wav	34688
korean/wav/1009_547.wav	88576
english/wav/2017_223.wav	155712
japanese/wav/External25_308.wav	30656
japanese/wav/2018_200~a0222.wav	198144
chinese/wav/4008_163.wav	421888
chinese/wav/External5_314.wav	149632
english/wav/External12_36.wav	50688
chinese/wav/3011_16.wav	423872
japanese/wav/2027_432.wav	550336
chinese/wav/External12_82.wav	734144
chinese/wav/2023_82.wav	58176
japanese/wav/External11_23~a0053.wav	22848
korean/wav/1004_133.wav	107776
english/wav/4008_1.wav	302336
korean/wav/2007_70.wav	76096
english/wav/3007_275.wav	325440
chinese/wav/3006_119.wav	289856
chinese/wav/3014_762.wav	313728
english/wav/4013_1761.wav	361920
english/wav/2031_132.wav	118976
japanese/wav/4006_310.wav	521984
japanese/wav/2031_31.wav	482432
chinese/wav/External15_88.wav	141888
korean/wav/External13_300.wav	58624
japanese/wav/2006_68.wav	354624
korean/wav/1014_438.wav	108288
chinese/wav/1011_351.wav	140672
korean/wav/2016_190.wav	161664
english/wav/External3_348.wav	167424
english/wav/1009_464.wav	359488
chinese/wav/3008_459.wav	299904
english/wav/2024_126.wav	345728
chinese/wav/1013_432.wav	25664
japanese/wav/4002_300.wav	328704
japanese/wav/3012_472.wav	601920
english/wav/4013_137.wav	403200
korean/wav/2013_355.wav	161792
japanese/wav/3002_221~m0021.wav	101760
chinese/wav/1006_720.wav	150592
english/wav/External24_258.wav	607424
korean/wav/4002_304.wav	165056
chinese/wav/1011_19.wav	294656
korean/wav/2018_383.wav	385600
chinese/wav/2023_421.wav	60288
chinese/wav/4006_456.wav	137088
korean/wav/4005_921.wav	65216
korean/wav/2015_586.wav	133952
english/wav/3008_322.wav	278848
korean/wav/5001_29.wav	75904
japanese/wav/1015_934.wav	298048
english/wav/4010_148.wav	244288
english/wav/1011_430.wav	54144
chinese/wav/3011_273.wav	385280
japanese/wav/3014_382.wav	669376
japanese/wav/4009_238.wav	425600
english/wav/2015_117.wav	1068416
english/wav/4008_590.wav	221696
korean/wav/5002_83.wav	265216
japanese/wav/External13_331.wav	1477568
english/wav/1004_400.wav	14336
english/wav/4002_330.wav	194688
japanese/wav/1014_436.wav	470848
korean/wav/4013_1197.wav	157952
chinese/wav/3001_538.wav	175360
chinese/wav/2003_143.wav	277952
japanese/wav/1015_1418.wav	653504
korean/wav/4012_297.wav	73600
japanese/wav/4012_300.wav	174400
english/wav/2007_140.wav	355392
english/wav/1001_263.wav	195776
chinese/wav/4012_151.wav	95552
korean/wav/3010_453.wav	438464
japanese/wav/3012_31.wav	410560
japanese/wav/External13_280.wav	445312
english/wav/2022_559.wav	148416
english/wav/3002_191.wav	235648
chinese/wav/1011_453.wav	80384
korean/wav/4012_529.wav	91392
korean/wav/External6_168.wav	71296
japanese/wav/2026_316.wav	240000
korean/wav/External24_256.wav	662080
chinese/wav/External30_409.wav	189120
japanese/wav/4015_160.wav	321600
japanese/wav/2010_240.wav	185792
japanese/wav/2019_306.wav	33664
chinese/wav/External25_118.wav	302592
korean/wav/External13_21.wav	9216
japanese/wav/3002_158~z0332.wav	19328
chinese/wav/3014_1090.wav	165888
chinese/wav/External10_170.wav	101312
japanese/wav/3007_486.wav	511616
chinese/wav/External15_121.wav	83328
japanese/wav/External9_20.wav	50112
korean/wav/3014_708.wav	268416
korean/wav/8004_7.wav	263424
english/wav/1003_376.wav	399872
english/wav/2012_239.wav	389824
japanese/wav/External23_297.wav	229184
chinese/wav/2013_260.wav	145536
japanese/wav/3002_315~a0485.wav	338944
chinese/wav/2019_289.wav	125440
korean/wav/3014_729.wav	162816
korean/wav/3004_408.wav	201856
japanese/wav/1009_913.wav	192704
japanese/wav/2018_55~z0212.wav	289152
japanese/wav/3013_601.wav	190720
japanese/wav/3013_515.wav	247744
japanese/wav/1014_7.wav	626944
chinese/wav/4013_1702.wav	399936
japanese/wav/External28_314.wav	363648
chinese/wav/4005_159.wav	310336
korean/wav/External21_362.wav	36352
english/wav/External11_292.wav	305536
chinese/wav/1015_1427.wav	234176
english/wav/External23_219.wav	110144
chinese/wav/External27_337.wav	48640
japanese/wav/2023_469.wav	60032
english/wav/4002_25.wav	123264
english/wav/3013_182.wav	565440
korean/wav/External9_101.wav	117184
chinese/wav/2015_413.wav	93888
english/wav/4003_13.wav	155968
korean/wav/External13_379.wav	147968
chinese/wav/2021_54.wav	294272
korean/wav/External31_408.wav	87232
japanese/wav/1006_506.wav	49152
english/wav/3010_503.wav	256640
japanese/wav/5002_213.wav	552000
english/wav/3009_311.wav	122240
japanese/wav/3012_260.wav	70976
korean/wav/3003_173.wav	101440
chinese/wav/External25_311.wav	88960
english/wav/2027_715.wav	182976
chinese/wav/4004_696.wav	216704
korean/wav/External13_295.wav	1079488
english/wav/External20_126.wav	52736
english/wav/External0_138.wav	125760
japanese/wav/3011_533.wav	108352
english/wav/2010_41.wav	333248
japanese/wav/1005_127.wav	222528
korean/wav/2010_64.wav	266752
english/wav/External21_151.wav	167616
korean/wav/1009_802.wav	366272
chinese/wav/2006_292.wav	193728
chinese/wav/4005_423.wav	132224
japanese/wav/1011_436.wav	321984
english/wav/1003_315.wav	150592
chinese/wav/3003_429.wav	288960
chinese/wav/External25_290.wav	2095808
japanese/wav/2022_171.wav	32640
korean/wav/1015_37.wav	342912
english/wav/2001_26.wav	41280
english/wav/1014_1076.wav	43712
korean/wav/External19_171.wav	276032
japanese/wav/4007_671.wav	936512
japanese/wav/1014_923.wav	263360
japanese/wav/1006_24.wav	224896
english/wav/External12_119.wav	291776
japanese/wav/2031_84.wav	173312
english/wav/4001_154.wav	436800
korean/wav/2019_449.wav	141952
japanese/wav/2020_11.wav	124608
english/wav/External7_333.wav	16960
japanese/wav/4014_241.wav	152576
chinese/wav/External31_83.wav	1141632
chinese/wav/2029_281.wav	78016
english/wav/External28_226.wav	373952
chinese/wav/4005_348.wav	287808
chinese/wav/2026_387.wav	122560
english/wav/2021_144.wav	58432
english/wav/3013_26.wav	222336
japanese/wav/External8_44.wav	111232
english/wav/3010_131.wav	356416
korean/wav/2028_461.wav	339392
japanese/wav/External8_87.wav	40128
english/wav/3012_394.wav	155328
korean/wav/1013_710.wav	254912
korean/wav/2012_249.wav	186240
japanese/wav/2011_209~z0341.wav	196608
english/wav/5002_97.wav	198080
english/wav/3002_47.wav	145408
english/wav/External22_248.wav	455232
chinese/wav/External8_392.wav	40704
chinese/wav/1007_119.wav	186880
korean/wav/2025_503.wav	94720
chinese/wav/1015_1012.wav	209536
chinese/wav/4006_312.wav	161088
japanese/wav/3007_251.wav	337792
korean/wav/External25_368.wav	138496
chinese/wav/External8_312.wav	164864
korean/wav/2012_555.wav	160768
english/wav/1006_177.wav	429632
japanese/wav/1015_587.wav	319104
chinese/wav/External30_165.wav	28928
chinese/wav/3014_561.wav	374272
chinese/wav/1015_74.wav	331008
chinese/wav/2022_101.wav	102528
chinese/wav/1002_604.wav	139776
chinese/wav/2028_37.wav	321856
korean/wav/1011_706.wav	243520
japanese/wav/External3_92.wav	267584
chinese/wav/4013_802.wav	403968
korean/wav/External13_199.wav	331072
chinese/wav/1002_597.wav	25984
english/wav/2006_136.wav	162752
japanese/wav/1006_451.wav	455040
korean/wav/3011_367.wav	205248
japanese/wav/2022_120.wav	227072
japanese/wav/4013_1656.wav	129536
english/wav/4008_280.wav	257536
chinese/wav/3003_73.wav	470592
japanese/wav/3004_140~l0237.wav	199232
korean/wav/1001_306.wav	165312
english/wav/2020_587.wav	417152
japanese/wav/4012_155.wav	330944
japanese/wav/1006_679.wav	495552
chinese/wav/2018_426.wav	202240
english/wav/4013_136.wav	440000
korean/wav/3012_51.wav	129728
english/wav/2010_282.wav	9536
english/wav/1013_406.wav	729664
korean/wav/2017_264.wav	252224
korean/wav/3014_344.wav	148224
chinese/wav/4004_505.wav	226624
chinese/wav/External15_408.wav	581504
chinese/wav/External23_133.wav	70976
japanese/wav/5001_176~e0106.wav	290816
japanese/wav/2018_304~z0078.wav	375616
english/wav/2010_113.wav	371584
chinese/wav/1014_891.wav	178944
english/wav/3009_214.wav	382336
chinese/wav/3006_73.wav	303168
korean/wav/4006_78.wav	523456
english/wav/4011_80.wav	252736
japanese/wav/4011_893.wav	187968
chinese/wav/3010_93.wav	102272
chinese/wav/1011_625.wav	49728
korean/wav/2003_136.wav	212864
japanese/wav/2019_3.wav	172800
japanese/wav/2017_114.wav	241984
korean/wav/1015_2248.wav	385088
japanese/wav/1007_183~a0020.wav	246784
korean/wav/1013_427.wav	217792
english/wav/4008_868.wav	238336
japanese/wav/External10_392.wav	11840
chinese/wav/2020_160.wav	186496
chinese/wav/External26_160.wav	60672
english/wav/2001_233.wav	179264
english/wav/3008_317.wav	400128
korean/wav/External1_227.wav	350272
english/wav/1015_2308.wav	16320
english/wav/2011_146.wav	60672
english/wav/3013_444.wav	197184
chinese/wav/1015_787.wav	284480
english/wav/4009_162.wav	114432
japanese/wav/4008_177.wav	181312
korean/wav/1014_911.wav	279872
korean/wav/External18_188.wav	149888
chinese/wav/3012_258.wav	294528
korean/wav/2019_18.wav	258880
korean/wav/External21_237.wav	31872
japanese/wav/4010_221.wav	20800
chinese/wav/1014_461.wav	86592
japanese/wav/External2_165.wav	151616
korean/wav/2021_621.wav	71872
english/wav/2022_429.wav	295360
korean/wav/2017_260.wav	216896
english/wav/2016_64.wav	174016
japanese/wav/External4_325.wav	699456
english/wav/External24_102.wav	478272
chinese/wav/2017_383.wav	113664
english/wav/3014_794.wav	174592
korean/wav/3007_385.wav	172160
japanese/wav/1012_208.wav	48192
korean/wav/4004_151.wav	343872
english/wav/4012_435.wav	310464
english/wav/External3_119.wav	541376
korean/wav/4013_163.wav	362560
english/wav/4007_207.wav	531520
english/wav/2029_80.wav	161984
english/wav/2016_280.wav	361856
chinese/wav/4013_837.wav	199680
korean/wav/1014_1118.wav	331072
korean/wav/4008_419.wav	279104
korean/wav/4011_1213.wav	38912
korean/wav/2031_179.wav	72576
japanese/wav/1008_465.wav	525824
korean/wav/External1_328.wav	185408
japanese/wav/External29_6.wav	243264
english/wav/4003_195.wav	125952
japanese/wav/3005_298.wav	260672
english/wav/3013_501.wav	125120
chinese/wav/3010_242.wav	309248
chinese/wav/2022_521.wav	193600
korean/wav/External26_349.wav	235072
japanese/wav/1015_2398.wav	544512
japanese/wav/External23_371.wav	566656
chinese/wav/External11_103.wav	156800
english/wav/2016_266.wav	71872
japanese/wav/External1_240.wav	1161664
english/wav/3011_543.wav	244416
chinese/wav/1015_2210.wav	145920
japanese/wav/External11_437.wav	10688
korean/wav/2024_105.wav	275968
korean/wav/External3_223.wav	170816
english/wav/2006_361.wav	201408
english/wav/External23_139.wav	354944
japanese/wav/External27_178.wav	31552
english/wav/1008_143.wav	412352
korean/wav/External9_184.wav	193728
english/wav/External9_397.wav	84608
english/wav/3013_331.wav	467968
english/wav/2011_258.wav	601280
english/wav/2004_159.wav	144576
english/wav/1006_629.wav	591808
japanese/wav/External23_170.wav	34304
english/wav/4008_770.wav	786816
chinese/wav/3007_85.wav	377472
english/wav/External29_315.wav	108288
korean/wav/2022_546.wav	531776
chinese/wav/1014_403.wav	333120
english/wav/1015_1858.wav	128192
english/wav/2022_371.wav	159936
japanese/wav/4003_208~b0336.wav	92608
japanese/wav/1009_1124.wav	102464
japanese/wav/3009_28.wav	735040
chinese/wav/3011_93.wav	246528
japanese/wav/3014_933.wav	230784
japanese/wav/1006_565.wav	175936
english/wav/3013_479.wav	274048
english/wav/2025_370.wav	246848
english/wav/3012_198.wav	226496
english/wav/External3_114.wav	36992
korean/wav/1002_110.wav	29568
japanese/wav/1005_613.wav	541632
korean/wav/3003_544.wav	381056
english/wav/4005_1015.wav	182336
english/wav/5002_118.wav	102336
korean/wav/3007_498.wav	389376
japanese/wav/4006_260.wav	151424
japanese/wav/4005_405.wav	154560
korean/wav/2019_63.wav	301888
japanese/wav/2022_229.wav	152128
english/wav/External6_113.wav	423360
japanese/wav/1015_960.wav	91200
korean/wav/External25_50.wav	86336
japanese/wav/2004_66.wav	580480
chinese/wav/External26_146.wav	46464
english/wav/2024_444.wav	305088
japanese/wav/2028_354.wav	138816
chinese/wav/4011_1365.wav	174016
chinese/wav/2029_130.wav	60672
japanese/wav/2029_413.wav	604672
chinese/wav/4008_779.wav	513664
korean/wav/External17_37.wav	20096
korean/wav/4002_86.wav	223616
korean/wav/4017_205.wav	288128
korean/wav/External29_300.wav	426112
japanese/wav/External17_82.wav	11584
english/wav/1015_342.wav	480192
korean/wav/3006_169.wav	297728
chinese/wav/1015_1125.wav	364352
korean/wav/2002_296.wav	124736
english/wav/1015_1830.wav	323520
english/wav/External18_166.wav	166720
english/wav/2010_65.wav	185088
chinese/wav/External21_241.wav	48256
english/wav/External26_422.wav	10432
korean/wav/3004_336.wav	317824
japanese/wav/3007_597.wav	395712
japanese/wav/4011_435.wav	211136
japanese/wav/2024_172.wav	147328
chinese/wav/1015_1637.wav	379200
chinese/wav/1015_1974.wav	298624
english/wav/4008_106.wav	244160
english/wav/2013_33.wav	95680
english/wav/4011_903.wav	530560
japanese/wav/External28_181.wav	337920
english/wav/External31_357.wav	304512
korean/wav/2020_285.wav	192896
korean/wav/4017_327.wav	608704
japanese/wav/4011_1038.wav	352256
japanese/wav/2018_396~a0325.wav	397824
chinese/wav/2028_398.wav	149440
english/wav/4003_194.wav	316224
chinese/wav/4013_761.wav	76032
english/wav/2021_586.wav	305472
english/wav/1015_15.wav	89024
japanese/wav/4012_758.wav	365248
english/wav/4007_399.wav	383104
english/wav/3013_8.wav	187648
japanese/wav/1003_309.wav	95360
korean/wav/External25_155.wav	561216
japanese/wav/External4_53.wav	241536
japanese/wav/4011_815.wav	272192
japanese/wav/3005_594.wav	352896
english/wav/1004_486.wav	229248
chinese/wav/2013_327.wav	25216
japanese/wav/3001_220~h0359.wav	69632
japanese/wav/External7_418.wav	40832
japanese/wav/External2_139.wav	166848
english/wav/2006_184.wav	215232
japanese/wav/1015_304.wav	357696
chinese/wav/2027_394.wav	250304
english/wav/4009_35.wav	274368
korean/wav/2018_344.wav	297280
chinese/wav/5002_252.wav	400960
japanese/wav/3014_694.wav	257920
korean/wav/2015_213.wav	702208
japanese/wav/4002_178~a0490.wav	251456
chinese/wav/External11_17.wav	157760
japanese/wav/2018_216~b0028.wav	274368
chinese/wav/4014_36.wav	288576
english/wav/1010_50.wav	66304
korean/wav/2012_71.wav	271040
english/wav/2016_240.wav	99328
chinese/wav/External2_258.wav	444608
korean/wav/1015_935.wav	60224
english/wav/3014_805.wav	272960
japanese/wav/2009_244.wav	164096
english/wav/3005_534.wav	360064
korean/wav/4005_718.wav	272384
korean/wav/3009_446.wav	133696
japanese/wav/3009_57.wav	232128
chinese/wav/2024_141.wav	402176
japanese/wav/2010_176.wav	391616
japanese/wav/3014_122.wav	494528
japanese/wav/3004_371~l0321.wav	211968
japanese/wav/1006_133.wav	263424
english/wav/3006_498.wav	111936
japanese/wav/2029_151.wav	671296
chinese/wav/External4_137.wav	290496
chinese/wav/External4_430.wav	61056
japanese/wav/3003_77~q0320.wav	332672
english/wav/External0_272.wav	292672
chinese/wav/1015_1896.wav	461184
chinese/wav/1009_894.wav	23040
chinese/wav/1009_147.wav	136448
korean/wav/4006_114.wav	199040
korean/wav/4003_476.wav	138496
english/wav/3012_565.wav	232512
english/wav/4013_1304.wav	274944
chinese/wav/3009_165.wav	533952
chinese/wav/4017_224.wav	58432
chinese/wav/1014_829.wav	376448
chinese/wav/4008_54.wav	235200
japanese/wav/2002_299.wav	173952
english/wav/External24_339.wav	1590784
english/wav/2018_293.wav	216768
english/wav/1015_1927.wav	114560
english/wav/External11_307.wav	56768
japanese/wav/2014_114.wav	441664
english/wav/External1_33.wav	40384
chinese/wav/1008_253.wav	133760
chinese/wav/1008_96.wav	192896
chinese/wav/External10_394.wav	153728
english/wav/3002_529.wav	114816
english/wav/2026_506.wav	352192
korean/wav/2021_493.wav	251904
korean/wav/1001_259.wav	191616
japanese/wav/1005_529.wav	274688
english/wav/4004_673.wav	275328
korean/wav/2017_313.wav	330432
japanese/wav/External8_334.wav	205568
japanese/wav/3014_272.wav	262592
japanese/wav/External19_260.wav	54272
english/wav/2013_295.wav	188864
japanese/wav/3002_298~m0310.wav	138240
japanese/wav/External9_356.wav	770944
english/wav/2025_436.wav	327808
korean/wav/External23_178.wav	62208
chinese/wav/External10_50.wav	364224
chinese/wav/3005_254.wav	746688
chinese/wav/2009_197.wav	87168
chinese/wav/2013_138.wav	147904
english/wav/2027_768.wav	316480
korean/wav/3009_51.wav	325120
korean/wav/4012_611.wav	792384
english/wav/3012_520.wav	477760
korean/wav/3014_251.wav	165824
japanese/wav/2010_149.wav	344448
chinese/wav/External16_352.wav	6144
chinese/wav/1015_203.wav	247232
korean/wav/4003_260.wav	335936
english/wav/1009_616.wav	350656
japanese/wav/4008_691.wav	649856
korean/wav/1011_235.wav	297472
english/wav/External2_368.wav	82432
japanese/wav/4005_998.wav	219456
japanese/wav/4003_466~z0425.wav	174336
japanese/wav/External18_164.wav	1226176
chinese/wav/4011_1545.wav	172672
japanese/wav/External14_134.wav	263552
japanese/wav/2012_276.wav	154688
english/wav/External2_270.wav	232640
english/wav/1014_1145.wav	139648
korean/wav/4004_122.wav	93120
japanese/wav/3009_219.wav	794624
korean/wav/External30_333.wav	86656
japanese/wav/External24_185.wav	128192
korean/wav/4013_1582.wav	174976
japanese/wav/4002_113~a0423.wav	408576
english/wav/4008_52.wav	281984
chinese/wav/1009_973.wav	171648
japanese/wav/3010_330.wav	181888
korean/wav/4017_262.wav	391808
chinese/wav/3007_740.wav	146688
japanese/wav/External18_257.wav	15360
japanese/wav/External15_373.wav	43264
english/wav/4013_1724.wav	194816
japanese/wav/2021_127.wav	215808
korean/wav/4012_822.wav	101248
chinese/wav/4013_304.wav	367104
chinese/wav/1013_162.wav	248064
japanese/wav/1015_2229.wav	763904
japanese/wav/1009_828.wav	157248
chinese/wav/1015_2266.wav	431744
english/wav/External14_429.wav	337344
chinese/wav/2015_282.wav	199872
korean/wav/3006_255.wav	337536
japanese/wav/External30_195.wav	21952
korean/wav/External0_104.wav	292672
english/wav/1002_570.wav	68096
japanese/wav/4005_565.wav	176192
korean/wav/1006_725.wav	174208
chinese/wav/External8_132.wav	152448
chinese/wav/4013_463.wav	52480
korean/wav/2020_346.wav	163264
korean/wav/2016_6.wav	264960
korean/wav/2005_99.wav	167936
english/wav/External20_298.wav	308544
japanese/wav/1011_579.wav	127360
japanese/wav/3001_104~h0270.wav	361280
korean/wav/1009_249.wav	237760
korean/wav/2025_479.wav	285952
english/wav/2024_385.wav	326528
japanese/wav/1005_601.wav	51328
japanese/wav/2004_198.wav	514176
chinese/wav/4013_140.wav	164224
korean/wav/External7_167.wav	294848
japanese/wav/4012_467.wav	283328
chinese/wav/1001_107.wav	118208
japanese/wav/4005_757.wav	318464
japanese/wav/3005_193.wav	291520
english/wav/External20_47.wav	16192
chinese/wav/3012_500.wav	35520
english/wav/2027_482.wav	366720
chinese/wav/1015_704.wav	81216
japanese/wav/4007_871.wav	407168
japanese/wav/4015_38.wav	106112
chinese/wav/4004_544.wav	43008
japanese/wav/2027_215.wav	507392
japanese/wav/External27_227.wav	142272
japanese/wav/External17_356.wav	366912
japanese/wav/1013_45.wav	254208
english/wav/4008_573.wav	327616
japanese/wav/External7_375.wav	42304
korean/wav/4004_448.wav	177664
japanese/wav/1014_622.wav	144512
chinese/wav/4005_773.wav	330176
english/wav/2025_66.wav	286016
chinese/wav/1004_419.wav	240000
japanese/wav/1005_431.wav	58496
english/wav/External31_147.wav	173888
english/wav/3003_439.wav	138944
korean/wav/4011_1122.wav	108032
japanese/wav/4011_421.wav	349120
chinese/wav/2017_308.wav	370176
japanese/wav/1008_447.wav	132736
korean/wav/External7_300.wav	66752
japanese/wav/1004_16.wav	123072
english/wav/1007_542.wav	294720
korean/wav/2024_145.wav	115072
japanese/wav/3013_574.wav	54912
english/wav/4004_456.wav	211072
korean/wav/External14_383.wav	136384
japanese/wav/2020_63.wav	308928
korean/wav/External18_176.wav	146624
chinese/wav/3008_635.wav	240256
korean/wav/1006_418.wav	190848
chinese/wav/1014_442.wav	47744
korean/wav/4012_775.wav	430016
english/wav/2013_2.wav	343744
japanese/wav/2020_645.wav	419456
english/wav/2027_670.wav	283456
japanese/wav/External17_362.wav	173312
english/wav/1011_763.wav	341824
chinese/wav/External8_4.wav	127808
english/wav/4007_944.wav	269952
chinese/wav/1014_540.wav	27392
korean/wav/2009_134.wav	25920
japanese/wav/1002_355.wav	272064
japanese/wav/4008_378.wav	518976
korean/wav/1009_911.wav	77184
japanese/wav/1004_170.wav	286080
english/wav/4005_614.wav	491840
japanese/wav/1015_50.wav	106048
chinese/wav/4014_219.wav	71040
japanese/wav/2012_407.wav	212544
chinese/wav/External16_191.wav	559936
korean/wav/2017_280.wav	147072
chinese/wav/1015_2020.wav	207808
japanese/wav/3004_233~l0066.wav	86016
japanese/wav/2002_49.wav	190144
english/wav/External22_194.wav	179456
japanese/wav/2019_345.wav	553216
korean/wav/2019_505.wav	398656
english/wav/1005_723.wav	371968
korean/wav/2019_134.wav	373568
chinese/wav/4002_436.wav	137728
korean/wav/4005_807.wav	160640
japanese/wav/4013_552.wav	356736
english/wav/External9_27.wav	21184
korean/wav/4005_666.wav	78144
japanese/wav/4009_258.wav	222784
english/wav/2021_34.wav	248512
chinese/wav/2008_51.wav	257408
english/wav/4008_257.wav	366720
chinese/wav/4010_52.wav	268800
english/wav/2004_139.wav	185024
english/wav/2022_505.wav	101248
english/wav/4012_227.wav	95808
english/wav/External12_67.wav	300224
korean/wav/External24_404.wav	193024
chinese/wav/2029_309.wav	203264
japanese/wav/External1_120.wav	150336
japanese/wav/2019_298.wav	158144
japanese/wav/4003_202~z0579.wav	366336
korean/wav/1002_567.wav	114944
chinese/wav/2007_71.wav	347200
chinese/wav/1003_11.wav	17536
korean/wav/2021_610.wav	139456
english/wav/External17_134.wav	915840
korean/wav/External11_35.wav	144640
korean/wav/2005_230.wav	202560
chinese/wav/4012_47.wav	625856
japanese/wav/4011_1044.wav	159488
english/wav/2011_19.wav	262016
chinese/wav/External2_145.wav	45184
korean/wav/4004_483.wav	111808
chinese/wav/External28_61.wav	57600
japanese/wav/External10_92.wav	240512
korean/wav/2026_308.wav	279488
english/wav/1015_1433.wav	191616
korean/wav/External7_401.wav	199232
chinese/wav/3010_122.wav	150720
japanese/wav/External2_42.wav	94656
english/wav/3010_347.wav	168768
chinese/wav/External6_270.wav	308160
japanese/wav/External15_212.wav	453184
japanese/wav/4012_777.wav	112448
english/wav/4013_1578.wav	399296
chinese/wav/1004_493.wav	168128
chinese/wav/4004_96.wav	149184
english/wav/1002_145.wav	185024
japanese/wav/2014_27.wav	167936
chinese/wav/External16_60.wav	694080
korean/wav/2028_580.wav	444480
chinese/wav/3011_480.wav	86912
korean/wav/1015_2480.wav	316672
korean/wav/External15_319.wav	142976
chinese/wav/4017_256.wav	209344
korean/wav/1015_631.wav	367040
english/wav/4004_254.wav	233600
korean/wav/3003_334.wav	357632
korean/wav/2017_14.wav	249152
korean/wav/2025_172.wav	252032
chinese/wav/External19_274.wav	12736
japanese/wav/2007_40.wav	247808
chinese/wav/2029_394.wav	161088
korean/wav/4013_445.wav	357504
chinese/wav/External2_1.wav	1048896
english/wav/2026_389.wav	330240
chinese/wav/1006_375.wav	68992
english/wav/External16_141.wav	126720
english/wav/1013_172.wav	72128
chinese/wav/2010_24.wav	177088
chinese/wav/1008_452.wav	203648
english/wav/External14_62.wav	253056
english/wav/4011_681.wav	481024
english/wav/2018_410.wav	260288
korean/wav/2020_500.wav	191296
korean/wav/4017_240.wav	393280
japanese/wav/External21_397.wav	72512
english/wav/External14_192.wav	1035840
korean/wav/1012_106.wav	357376
chinese/wav/4007_69.wav	117760
japanese/wav/2010_151.wav	374848
japanese/wav/3004_136~l0137.wav	203264
english/wav/External21_418.wav	265344
chinese/wav/2008_196.wav	165248
chinese/wav/External11_161.wav	301760
japanese/wav/5002_75.wav	175680
english/wav/1011_624.wav	472896
english/wav/3007_341.wav	69248
japanese/wav/2002_72.wav	163904
japanese/wav/1004_141.wav	358272
korean/wav/3007_705.wav	482048
korean/wav/3011_518.wav	333056
japanese/wav/1009_689.wav	620416
korean/wav/External3_355.wav	346048
japanese/wav/External15_348.wav	79488
korean/wav/3005_62.wav	222080
english/wav/2021_455.wav	589568
japanese/wav/4004_661~a0336.wav	400896
japanese/wav/3002_46~a0489.wav	229376
japanese/wav/3008_594.wav	237248
