datasets/genshin-20220915
korean/wav/3008_84.wav	159104
japanese/wav/4013_343.wav	260928
japanese/wav/4003_474.wav	323136
korean/wav/4005_803.wav	117696
korean/wav/2028_684.wav	589184
korean/wav/External13_43.wav	56128
english/wav/2009_245.wav	200832
chinese/wav/3002_273.wav	149952
korean/wav/External24_119.wav	41088
english/wav/External27_317.wav	745600
korean/wav/External8_333.wav	301376
english/wav/3007_450.wav	85568
chinese/wav/4003_222.wav	118016
english/wav/2028_759.wav	352064
korean/wav/3014_836.wav	213312
chinese/wav/1014_574.wav	142656
korean/wav/1011_588.wav	148416
english/wav/3005_636.wav	264704
english/wav/4004_684.wav	237696
english/wav/2006_171.wav	135616
english/wav/External16_79.wav	146176
english/wav/4013_212.wav	655616
korean/wav/2011_82.wav	129472
korean/wav/4002_13.wav	128576
english/wav/External9_399.wav	398208
english/wav/2006_25.wav	331328
japanese/wav/2013_279.wav	236672
english/wav/2016_24.wav	301696
japanese/wav/4012_121.wav	525440
japanese/wav/4011_336.wav	401792
japanese/wav/External25_164.wav	217216
chinese/wav/4013_327.wav	135744
japanese/wav/1002_296.wav	187008
english/wav/External30_88.wav	343872
korean/wav/External16_82.wav	14848
chinese/wav/External11_283.wav	93440
chinese/wav/3006_606.wav	175232
chinese/wav/1015_1698.wav	466752
english/wav/5002_88.wav	216960
chinese/wav/3014_106.wav	153856
english/wav/1011_266.wav	141376
chinese/wav/2020_630.wav	592704
chinese/wav/4007_116.wav	246720
korean/wav/5001_120.wav	269504
korean/wav/External29_350.wav	110336
japanese/wav/3010_473.wav	315392
korean/wav/2010_179.wav	274432
chinese/wav/3012_677.wav	254400
japanese/wav/External2_20.wav	298880
japanese/wav/2002_24.wav	97344
korean/wav/External22_304.wav	218816
english/wav/External21_192.wav	798208
korean/wav/3009_369.wav	277184
chinese/wav/3002_208.wav	179136
chinese/wav/External22_226.wav	325632
korean/wav/External3_283.wav	187264
english/wav/2001_108.wav	102720
english/wav/3014_426.wav	459392
english/wav/3007_632.wav	289920
korean/wav/1006_565.wav	110272
japanese/wav/1015_819.wav	211200
korean/wav/2015_525.wav	55552
chinese/wav/4013_634.wav	548608
korean/wav/External9_120.wav	67840
korean/wav/3008_314.wav	200960
chinese/wav/2026_420.wav	118080
chinese/wav/1006_529.wav	482048
japanese/wav/2015_313.wav	183232
english/wav/2027_375.wav	144064
chinese/wav/External13_279.wav	354048
english/wav/2018_73.wav	544832
japanese/wav/2019_440.wav	554624
english/wav/External8_324.wav	173248
chinese/wav/4012_172.wav	431808
korean/wav/1001_35.wav	102848
korean/wav/2014_40.wav	318336
korean/wav/4017_265.wav	67328
korean/wav/3007_203.wav	182016
english/wav/2031_82.wav	151744
chinese/wav/External12_114.wav	178560
japanese/wav/2022_407.wav	262976
chinese/wav/4006_138.wav	293184
chinese/wav/2006_22.wav	217216
japanese/wav/4011_449.wav	331456
english/wav/2013_380.wav	186496
english/wav/3014_36.wav	374336
korean/wav/4007_38.wav	110208
chinese/wav/2013_244.wav	101760
japanese/wav/4011_955.wav	316800
chinese/wav/2019_291.wav	381824
korean/wav/External15_80.wav	14976
japanese/wav/1015_661.wav	395520
korean/wav/External10_277.wav	25600
chinese/wav/3010_385.wav	106368
korean/wav/1015_2338.wav	218752
english/wav/2016_302.wav	378816
chinese/wav/1014_808.wav	31808
japanese/wav/External27_399.wav	125632
japanese/wav/External11_346.wav	68480
japanese/wav/2017_411~a0165.wav	171328
korean/wav/External21_254.wav	412480
korean/wav/2028_491.wav	81408
chinese/wav/3006_458.wav	178368
korean/wav/External12_387.wav	7360
chinese/wav/1015_1502.wav	122496
japanese/wav/3005_557.wav	262720
chinese/wav/4012_484.wav	881280
japanese/wav/External15_107.wav	372416
japanese/wav/1015_2044.wav	650944
korean/wav/External27_207.wav	18368
chinese/wav/2002_55.wav	144000
japanese/wav/3003_343~q0201.wav	163200
english/wav/4007_128.wav	93184
english/wav/External4_134.wav	129536
english/wav/2026_100.wav	153984
english/wav/4013_600.wav	289216
chinese/wav/External12_409.wav	21888
chinese/wav/External1_371.wav	82816
chinese/wav/4013_531.wav	303232
korean/wav/4008_923.wav	387136
english/wav/2015_590.wav	630848
english/wav/1011_812.wav	191424
korean/wav/2015_534.wav	147328
korean/wav/1006_410.wav	452352
korean/wav/1012_347.wav	176896
japanese/wav/3007_35.wav	249856
english/wav/4006_204.wav	133888
japanese/wav/1004_110.wav	351296
japanese/wav/2019_279.wav	271296
japanese/wav/3008_642.wav	220288
korean/wav/3014_106.wav	301888
korean/wav/4007_616.wav	305792
english/wav/4009_103.wav	154304
chinese/wav/1011_672.wav	415680
korean/wav/External11_83.wav	221504
korean/wav/3003_558.wav	366720
japanese/wav/3012_331.wav	274496
english/wav/1015_1004.wav	353728
korean/wav/1015_87.wav	394112
english/wav/External31_111.wav	809984
japanese/wav/2012_424.wav	384448
chinese/wav/1015_452.wav	253760
chinese/wav/3014_940.wav	183872
english/wav/3004_302.wav	226432
chinese/wav/3010_423.wav	162816
korean/wav/1014_179.wav	374912
chinese/wav/2007_286.wav	171200
japanese/wav/External13_300.wav	19968
korean/wav/1015_2595.wav	86528
korean/wav/2025_224.wav	331136
korean/wav/3011_51.wav	325952
chinese/wav/2007_43.wav	209600
chinese/wav/External13_154.wav	280640
korean/wav/4004_375.wav	66560
korean/wav/External9_111.wav	21952
korean/wav/External4_169.wav	16320
chinese/wav/2002_304.wav	130816
korean/wav/2016_88.wav	56896
chinese/wav/External6_84.wav	16128
chinese/wav/1006_48.wav	319040
chinese/wav/1013_626.wav	312320
english/wav/2028_762.wav	520576
korean/wav/External25_345.wav	182912
japanese/wav/3009_571.wav	178112
korean/wav/3003_97.wav	134400
korean/wav/1001_80.wav	166592
english/wav/4010_213.wav	415424
chinese/wav/4004_5.wav	350848
chinese/wav/External9_144.wav	11200
japanese/wav/2015_289.wav	360576
japanese/wav/External16_328.wav	206400
english/wav/2017_192.wav	263744
japanese/wav/External10_98~v0066.wav	136320
japanese/wav/3012_781.wav	486400
japanese/wav/4004_261.wav	228352
japanese/wav/3013_578.wav	160896
chinese/wav/4008_56.wav	102656
japanese/wav/3007_39.wav	167680
japanese/wav/External11_9.wav	162048
chinese/wav/4005_277.wav	86976
chinese/wav/3004_294.wav	272576
korean/wav/External20_168.wav	61440
japanese/wav/1009_519.wav	416576
korean/wav/External24_107.wav	170368
chinese/wav/4003_377.wav	23040
korean/wav/4012_705.wav	536064
korean/wav/2020_451.wav	191488
english/wav/3009_237.wav	271296
english/wav/1006_433.wav	479808
japanese/wav/External0_87.wav	967232
english/wav/4014_18.wav	292160
japanese/wav/2027_52.wav	610624
english/wav/3009_71.wav	357632
japanese/wav/External2_75.wav	31744
korean/wav/2007_205.wav	172544
korean/wav/4013_1862.wav	386816
chinese/wav/External27_159.wav	406016
chinese/wav/External17_81.wav	41536
chinese/wav/External11_176.wav	194304
english/wav/1014_397.wav	93504
korean/wav/External5_326.wav	7680
english/wav/External21_45.wav	44800
korean/wav/3001_463.wav	160896
japanese/wav/2014_273.wav	295552
korean/wav/External3_232.wav	311488
english/wav/2023_136.wav	334528
english/wav/2022_561.wav	235072
korean/wav/5001_43.wav	194432
english/wav/2029_400.wav	369344
japanese/wav/2018_384~a0320.wav	374848
english/wav/1011_697.wav	197824
chinese/wav/1003_233.wav	107392
chinese/wav/External27_299.wav	84672
korean/wav/1006_247.wav	329728
korean/wav/2020_614.wav	299072
korean/wav/4011_444.wav	206912
korean/wav/External10_9.wav	210944
japanese/wav/2028_62.wav	391808
japanese/wav/4015_19.wav	479744
korean/wav/3012_543.wav	222976
chinese/wav/4015_135.wav	143488
chinese/wav/External29_321.wav	850624
english/wav/2001_124.wav	235136
english/wav/External25_47.wav	14912
chinese/wav/3012_216.wav	63808
japanese/wav/3007_556.wav	277888
chinese/wav/4007_134.wav	117504
japanese/wav/3005_339.wav	259328
japanese/wav/1015_2421.wav	182400
chinese/wav/2016_75.wav	259904
japanese/wav/External12_100.wav	572288
english/wav/1009_970.wav	62464
english/wav/2019_435.wav	125376
japanese/wav/4001_307.wav	291392
english/wav/3012_239.wav	346048
japanese/wav/External12_52~vo_EQHDJ001_CS_paimon_01.wav	66048
korean/wav/External13_45.wav	428416
korean/wav/External2_357.wav	508480
japanese/wav/2015_208.wav	176576
english/wav/2015_369.wav	181376
korean/wav/3011_42.wav	153152
chinese/wav/2006_326.wav	212032
korean/wav/4011_857.wav	132544
japanese/wav/3014_621.wav	107776
chinese/wav/External17_32.wav	132288
japanese/wav/4006_510.wav	562880
korean/wav/External20_258.wav	11392
korean/wav/3013_574.wav	169344
chinese/wav/3007_637.wav	175872
japanese/wav/1005_616.wav	444736
english/wav/External10_141.wav	664768
japanese/wav/2020_553.wav	169152
korean/wav/External2_146.wav	272832
japanese/wav/3014_737.wav	90688
korean/wav/3006_539.wav	293504
japanese/wav/1015_1665.wav	464192
chinese/wav/3005_158.wav	231040
chinese/wav/1013_715.wav	104192
english/wav/3014_173.wav	301184
japanese/wav/3007_711.wav	224448
japanese/wav/3010_100.wav	239232
chinese/wav/External4_403.wav	774144
japanese/wav/3009_353.wav	173504
chinese/wav/1001_252.wav	214080
korean/wav/4013_659.wav	243776
chinese/wav/4011_1525.wav	94848
chinese/wav/2008_85.wav	343168
japanese/wav/2022_8.wav	541824
chinese/wav/4011_682.wav	171520
english/wav/2022_412.wav	455936
chinese/wav/External14_364.wav	16832
korean/wav/4010_285.wav	288256
japanese/wav/External30_11.wav	216896
english/wav/1014_568.wav	171712
english/wav/1009_663.wav	410624
english/wav/External4_62.wav	63936
english/wav/2015_308.wav	26624
japanese/wav/1015_323.wav	403520
english/wav/1014_782.wav	140352
korean/wav/External3_318.wav	83456
chinese/wav/4013_1520.wav	69696
english/wav/4017_292.wav	570240
korean/wav/4011_842.wav	332032
english/wav/2001_266.wav	119936
english/wav/2026_595.wav	774656
chinese/wav/External2_13.wav	196352
japanese/wav/4013_480.wav	175168
english/wav/External23_184.wav	298112
japanese/wav/4001_191.wav	269824
english/wav/1007_199.wav	303616
english/wav/2020_118.wav	151936
english/wav/4012_141.wav	256128
japanese/wav/External7_31.wav	500672
chinese/wav/1010_169.wav	165184
japanese/wav/4012_895.wav	58496
english/wav/2021_568.wav	271680
korean/wav/External22_86.wav	251648
english/wav/4013_1421.wav	189120
korean/wav/4011_1021.wav	253696
english/wav/2026_346.wav	275328
chinese/wav/External5_207.wav	13824
japanese/wav/External7_359.wav	198016
japanese/wav/2002_351.wav	216000
english/wav/1007_181.wav	328000
japanese/wav/External30_374.wav	32256
chinese/wav/3003_256.wav	228672
chinese/wav/1014_640.wav	176768
japanese/wav/External18_101.wav	192832
korean/wav/2004_221.wav	242432
korean/wav/4012_709.wav	69696
japanese/wav/2012_420.wav	333056
japanese/wav/4005_431.wav	534784
english/wav/2001_116.wav	174528
japanese/wav/1011_466.wav	389824
chinese/wav/2028_558.wav	283584
korean/wav/External16_302.wav	117504
japanese/wav/2021_357.wav	238144
korean/wav/1004_268.wav	57024
korean/wav/2026_271.wav	187072
japanese/wav/4012_136.wav	566400
korean/wav/2015_11.wav	130048
english/wav/1009_108.wav	652544
japanese/wav/2020_113.wav	368512
japanese/wav/2026_435.wav	503232
english/wav/2012_219.wav	192000
korean/wav/External22_225.wav	29440
korean/wav/4011_648.wav	83136
chinese/wav/1002_302.wav	276032
english/wav/External5_15.wav	449280
english/wav/3014_848.wav	205312
english/wav/4008_866.wav	350080
korean/wav/3002_108.wav	279616
japanese/wav/4013_148.wav	137984
english/wav/External29_240.wav	290880
korean/wav/External15_213.wav	142848
japanese/wav/2031_97.wav	309248
english/wav/3003_440.wav	169728
japanese/wav/4002_120~a0478.wav	210496
english/wav/2024_82.wav	180480
japanese/wav/1011_324.wav	319744
english/wav/1012_96.wav	429568
chinese/wav/4011_1602.wav	398720
korean/wav/External23_37.wav	409472
korean/wav/External1_360.wav	152576
korean/wav/2008_135.wav	133120
english/wav/External19_173.wav	85696
japanese/wav/1002_357.wav	256768
english/wav/4001_48.wav	365632
korean/wav/4013_1034.wav	379136
chinese/wav/1008_241.wav	178048
chinese/wav/4009_41.wav	24704
english/wav/External10_34.wav	273472
japanese/wav/External25_58.wav	91584
chinese/wav/3005_33.wav	143296
korean/wav/3014_842.wav	295360
chinese/wav/3008_502.wav	94976
japanese/wav/1011_423.wav	80256
korean/wav/4001_266.wav	412032
chinese/wav/2031_178.wav	212032
korean/wav/1013_45.wav	124736
chinese/wav/External6_308.wav	138688
japanese/wav/External30_367.wav	95232
chinese/wav/External23_99.wav	619776
japanese/wav/2026_54.wav	811200
japanese/wav/2008_231.wav	177088
english/wav/2012_514.wav	36416
korean/wav/4017_355.wav	115840
english/wav/1009_1090.wav	247808
japanese/wav/2020_651.wav	391936
english/wav/4013_457.wav	378112
chinese/wav/2006_272.wav	226432
english/wav/4004_114.wav	268160
english/wav/5002_170.wav	306560
korean/wav/3008_495.wav	37440
korean/wav/1004_62.wav	59392
english/wav/1009_1055.wav	460224
english/wav/3012_272.wav	422336
japanese/wav/4005_1046.wav	134208
japanese/wav/4015_107.wav	170432
japanese/wav/2011_237.wav	381376
korean/wav/External9_318.wav	227520
english/wav/3008_377.wav	545024
japanese/wav/1009_1103.wav	183104
korean/wav/4003_414.wav	86848
english/wav/1011_445.wav	619008
japanese/wav/4002_83~a0476.wav	265792
english/wav/3013_528.wav	128256
japanese/wav/External24_21.wav	235904
japanese/wav/3008_458.wav	208192
korean/wav/1010_157.wav	265408
japanese/wav/1009_214.wav	84800
english/wav/2017_36.wav	433536
japanese/wav/2020_344.wav	578624
japanese/wav/External5_41.wav	201408
japanese/wav/2025_426.wav	265216
korean/wav/3012_158.wav	288384
japanese/wav/1009_347.wav	105536
korean/wav/2020_89.wav	289216
japanese/wav/3002_293~m0171.wav	432448
korean/wav/4007_649.wav	67008
chinese/wav/1006_413.wav	110400
japanese/wav/2006_276.wav	372608
chinese/wav/External31_22.wav	116288
japanese/wav/4003_186~z0609.wav	254592
english/wav/3012_87.wav	303936
korean/wav/2017_53.wav	226432
korean/wav/1008_232.wav	142208
english/wav/4001_463.wav	285568
chinese/wav/4001_335.wav	184768
korean/wav/4008_884.wav	439808
english/wav/3014_951.wav	158144
chinese/wav/1007_334.wav	399680
japanese/wav/2023_101.wav	262528
chinese/wav/1011_165.wav	168128
japanese/wav/4011_927.wav	518400
korean/wav/3013_324.wav	185664
japanese/wav/1002_650.wav	392320
korean/wav/1015_757.wav	139520
chinese/wav/External16_294.wav	93312
english/wav/4008_694.wav	330496
japanese/wav/1007_336~s0122.wav	270528
japanese/wav/1009_381.wav	231872
english/wav/1014_788.wav	140928
japanese/wav/2029_243.wav	111296
korean/wav/2006_407.wav	46144
english/wav/1001_103.wav	261248
korean/wav/3003_344.wav	194688
english/wav/4012_97.wav	555456
chinese/wav/1011_496.wav	140032
chinese/wav/1009_104.wav	297152
japanese/wav/3012_62.wav	185344
japanese/wav/4002_461.wav	225344
korean/wav/1014_595.wav	440704
english/wav/4013_1225.wav	193216
korean/wav/2012_568.wav	182272
chinese/wav/2029_366.wav	40128
japanese/wav/4013_1565.wav	269312
korean/wav/3003_83.wav	94656
japanese/wav/4008_764.wav	279040
chinese/wav/2031_320.wav	273280
japanese/wav/1014_565.wav	44288
chinese/wav/2029_324.wav	320576
korean/wav/External5_79.wav	9856
korean/wav/4013_1187.wav	414592
chinese/wav/2009_108.wav	81152
japanese/wav/2020_170.wav	101824
english/wav/3002_442.wav	286464
chinese/wav/2022_82.wav	304192
japanese/wav/External28_45.wav	36864
chinese/wav/2015_513.wav	367104
chinese/wav/2022_112.wav	322368
korean/wav/External21_58.wav	8128
english/wav/2022_534.wav	542016
chinese/wav/4002_312.wav	155968
korean/wav/2015_363.wav	51968
korean/wav/External10_19.wav	154432
english/wav/4008_714.wav	582400
english/wav/2027_510.wav	523328
korean/wav/4001_121.wav	102656
chinese/wav/1014_1055.wav	283392
korean/wav/External26_284.wav	131136
english/wav/1009_731.wav	263936
japanese/wav/External18_229.wav	170688
chinese/wav/4013_1280.wav	262848
chinese/wav/4005_202.wav	152640
korean/wav/1010_232.wav	194688
japanese/wav/2021_237.wav	156992
korean/wav/3007_461.wav	101120
chinese/wav/1015_549.wav	397184
chinese/wav/2023_501.wav	388544
chinese/wav/3012_481.wav	68352
korean/wav/2027_40.wav	103872
japanese/wav/1007_279~s0049.wav	32064
english/wav/1002_590.wav	59776
korean/wav/3003_445.wav	345344
japanese/wav/2028_126.wav	187584
chinese/wav/3003_80.wav	322688
japanese/wav/1004_239.wav	215744
korean/wav/4007_883.wav	132736
chinese/wav/4005_32.wav	287232
chinese/wav/2031_508.wav	187072
chinese/wav/External2_76.wav	397568
english/wav/4008_119.wav	183424
japanese/wav/1006_189.wav	141696
korean/wav/2007_148.wav	172224
korean/wav/External4_72.wav	18368
korean/wav/2005_115.wav	57344
korean/wav/3012_400.wav	120320
japanese/wav/2028_625.wav	121152
english/wav/External25_92.wav	465920
japanese/wav/External13_100.wav	28928
korean/wav/External3_34.wav	638336
english/wav/4012_46.wav	125696
japanese/wav/4005_58.wav	94016
english/wav/External2_357.wav	1661504
english/wav/External12_254.wav	103168
chinese/wav/External23_7.wav	295296
chinese/wav/2022_276.wav	225024
chinese/wav/4005_308.wav	117440
korean/wav/2028_689.wav	127040
english/wav/2005_193.wav	234112
chinese/wav/1012_323.wav	262784
chinese/wav/External24_270.wav	137280
english/wav/4013_1340.wav	333568
english/wav/2029_161.wav	122112
chinese/wav/1005_464.wav	31680
japanese/wav/2023_671.wav	703040
korean/wav/3010_164.wav	123968
chinese/wav/4014_139.wav	51008
chinese/wav/3002_62.wav	138240
english/wav/2010_175.wav	75520
chinese/wav/1015_81.wav	311552
korean/wav/3009_494.wav	308672
english/wav/2001_24.wav	152256
japanese/wav/External28_125.wav	20416
english/wav/External20_257.wav	317824
japanese/wav/2011_12~zc0001.wav	153216
chinese/wav/3008_87.wav	101248
korean/wav/External28_70.wav	110464
english/wav/2024_142.wav	140800
korean/wav/2013_88.wav	84800
chinese/wav/2021_319.wav	57472
korean/wav/2027_702.wav	196608
chinese/wav/2026_2.wav	316480
chinese/wav/4005_295.wav	86656
korean/wav/2020_54.wav	184704
korean/wav/4014_224.wav	98496
japanese/wav/2014_361.wav	172032
english/wav/1015_1390.wav	410368
japanese/wav/4011_1239.wav	137472
english/wav/4012_265.wav	406144
english/wav/3004_215.wav	216000
korean/wav/2003_104.wav	215424
chinese/wav/3002_582.wav	249728
japanese/wav/2008_332.wav	118592
chinese/wav/1009_447.wav	211904
chinese/wav/3006_296.wav	50560
japanese/wav/External2_327.wav	158784
japanese/wav/1004_414.wav	362944
english/wav/4008_809.wav	481024
japanese/wav/3014_177.wav	284992
english/wav/2019_342.wav	305152
japanese/wav/3009_108.wav	428096
chinese/wav/1004_56.wav	104064
japanese/wav/External30_102.wav	247424
japanese/wav/External18_353.wav	175680
chinese/wav/4013_90.wav	152320
korean/wav/External3_371.wav	180864
korean/wav/External27_106.wav	30848
chinese/wav/2008_351.wav	395712
korean/wav/3012_262.wav	132736
chinese/wav/2016_423.wav	195520
english/wav/1015_1388.wav	193280
chinese/wav/2003_9.wav	231488
english/wav/1005_734.wav	208512
chinese/wav/3004_300.wav	228160
chinese/wav/External11_75.wav	73920
japanese/wav/4011_232.wav	763776
japanese/wav/3005_458.wav	192448
korean/wav/3014_129.wav	553664
english/wav/3004_123.wav	174272
english/wav/External4_394.wav	248128
korean/wav/3003_509.wav	86976
english/wav/3006_486.wav	134080
english/wav/3005_38.wav	254720
chinese/wav/1014_446.wav	28992
japanese/wav/4011_71.wav	216832
chinese/wav/2013_199.wav	192384
japanese/wav/External11_145.wav	222528
korean/wav/External3_158.wav	24384
korean/wav/2010_303.wav	238080
chinese/wav/3011_428.wav	276864
japanese/wav/3008_492.wav	376320
english/wav/1006_612.wav	358400
chinese/wav/4005_163.wav	298368
japanese/wav/4013_796.wav	195392
japanese/wav/4006_332.wav	199232
japanese/wav/External15_66.wav	463680
chinese/wav/2031_410.wav	513920
japanese/wav/4005_827.wav	244096
korean/wav/1010_38.wav	425408
chinese/wav/External3_75.wav	131776
japanese/wav/External19_138.wav	157824
korean/wav/4007_644.wav	290304
english/wav/External8_116.wav	75840
korean/wav/3002_197.wav	119488
japanese/wav/2009_184.wav	131456
korean/wav/1011_206.wav	135872
korean/wav/4006_113.wav	441472
english/wav/2005_170.wav	71040
chinese/wav/2020_404.wav	106048
english/wav/2014_3.wav	533888
chinese/wav/2002_135.wav	190208
korean/wav/2027_154.wav	101056
korean/wav/3003_342.wav	193728
korean/wav/3005_600.wav	101056
english/wav/2026_221.wav	762816
english/wav/4011_725.wav	122944
korean/wav/2002_396.wav	97536
chinese/wav/2029_370.wav	145472
chinese/wav/4011_396.wav	396864
english/wav/2022_29.wav	607168
chinese/wav/2014_301.wav	136512
japanese/wav/External21_51.wav	66560
japanese/wav/4002_44~a0498.wav	159744
korean/wav/4013_1548.wav	435712
korean/wav/External2_206.wav	374656
korean/wav/4007_444.wav	179008
english/wav/3014_1089.wav	165632
japanese/wav/4003_53~b0472.wav	144384
english/wav/External27_133.wav	228160
korean/wav/3014_582.wav	280384
korean/wav/4013_1330.wav	22720
japanese/wav/3010_521.wav	549504
english/wav/3008_215.wav	164672
japanese/wav/1012_78.wav	481280
japanese/wav/1015_511.wav	370816
chinese/wav/4013_133.wav	146816
korean/wav/1006_653.wav	115520
japanese/wav/1008_8.wav	140992
chinese/wav/2027_162.wav	129792
english/wav/4012_230.wav	287616
chinese/wav/2007_304.wav	100160
korean/wav/External0_360.wav	248256
chinese/wav/4013_1423.wav	201792
chinese/wav/External2_321.wav	180480
japanese/wav/1015_885.wav	166272
korean/wav/External4_370.wav	331648
chinese/wav/4008_313.wav	284096
japanese/wav/2012_34.wav	245760
english/wav/External25_156.wav	17664
japanese/wav/3009_106.wav	753472
english/wav/3014_467.wav	395264
japanese/wav/1009_512.wav	48000
korean/wav/2010_267.wav	189056
chinese/wav/1014_209.wav	341952
english/wav/2022_316.wav	391168
chinese/wav/External28_19.wav	782336
chinese/wav/3008_648.wav	241920
japanese/wav/2011_80~z0304.wav	197120
english/wav/4008_708.wav	311168
korean/wav/External24_229.wav	15104
korean/wav/4008_903.wav	184960
korean/wav/4008_33.wav	133632
english/wav/External11_188.wav	166528
korean/wav/2009_217.wav	84992
korean/wav/1008_342.wav	76800
japanese/wav/External30_261.wav	1735872
english/wav/2025_204.wav	185664
korean/wav/4007_686.wav	57536
chinese/wav/3010_114.wav	387840
english/wav/3007_463.wav	189376
korean/wav/2027_75.wav	321664
english/wav/2018_101.wav	439744
chinese/wav/2025_324.wav	198912
english/wav/1006_36.wav	205632
korean/wav/3007_735.wav	78336
japanese/wav/4008_893.wav	504576
english/wav/3013_440.wav	273856
korean/wav/4011_111.wav	486912
japanese/wav/External8_51.wav	29312
english/wav/External13_145.wav	9216
korean/wav/4010_68.wav	149824
korean/wav/3011_88.wav	284992
japanese/wav/2023_371.wav	107648
japanese/wav/2025_326.wav	382976
japanese/wav/4013_521.wav	236032
chinese/wav/2011_141.wav	290432
japanese/wav/3010_394.wav	477952
chinese/wav/External31_93.wav	260608
japanese/wav/4011_1596.wav	434304
chinese/wav/2001_200.wav	251904
korean/wav/2022_186.wav	189568
japanese/wav/3011_258.wav	125056
japanese/wav/4008_557.wav	262464
korean/wav/2023_291.wav	232832
japanese/wav/3008_47.wav	234112
korean/wav/4010_177.wav	55872
japanese/wav/2010_17.wav	247488
japanese/wav/4010_229.wav	230272
english/wav/2008_112.wav	519232
japanese/wav/External3_198.wav	142784
japanese/wav/External27_167.wav	2742784
korean/wav/2008_183.wav	342272
korean/wav/4004_10.wav	148288
japanese/wav/3010_2.wav	323584
english/wav/2027_255.wav	194944
english/wav/4013_1046.wav	620736
chinese/wav/1004_247.wav	227520
japanese/wav/4011_367.wav	444288
korean/wav/4011_901.wav	160640
english/wav/1006_254.wav	55936
chinese/wav/2008_285.wav	144768
korean/wav/1007_462.wav	68736
chinese/wav/External5_35.wav	116416
japanese/wav/2022_391.wav	62208
english/wav/1002_24.wav	76800
english/wav/2002_296.wav	320064
english/wav/1009_1032.wav	446848
chinese/wav/4002_233.wav	105152
english/wav/4013_230.wav	417664
chinese/wav/4007_3.wav	145216
japanese/wav/1014_511.wav	237376
chinese/wav/External0_268.wav	533184
korean/wav/External14_51.wav	215488
chinese/wav/External20_295.wav	210752
korean/wav/3009_537.wav	210880
chinese/wav/4011_135.wav	291456
japanese/wav/4007_327.wav	351808
korean/wav/2017_207.wav	183232
english/wav/1003_109.wav	234752
japanese/wav/2019_218.wav	237440
korean/wav/1015_2103.wav	107904
english/wav/1004_500.wav	280896
japanese/wav/2021_561.wav	502528
chinese/wav/2023_438.wav	392064
korean/wav/3007_544.wav	51072
english/wav/3013_674.wav	214848
korean/wav/3010_263.wav	127552
korean/wav/4002_134.wav	108736
chinese/wav/4011_1686.wav	663616
japanese/wav/3013_410.wav	36992
chinese/wav/2027_206.wav	102592
korean/wav/2012_129.wav	181184
english/wav/1008_357.wav	66944
english/wav/2026_79.wav	217408
chinese/wav/External15_74.wav	26432
japanese/wav/4007_50.wav	322944
korean/wav/4011_1164.wav	263680
korean/wav/External4_362.wav	21696
korean/wav/2027_79.wav	309824
japanese/wav/External9_99.wav	220992
english/wav/4007_41.wav	337664
korean/wav/External29_5.wav	649344
japanese/wav/1011_689.wav	80960
japanese/wav/4014_139.wav	269504
korean/wav/4012_353.wav	366080
japanese/wav/3012_353.wav	543808
chinese/wav/5002_58.wav	294912
english/wav/4002_3.wav	131712
english/wav/4012_126.wav	167104
chinese/wav/2003_158.wav	266880
chinese/wav/4011_364.wav	401344
chinese/wav/External15_193.wav	245760
japanese/wav/4013_208.wav	34112
korean/wav/4005_514.wav	398272
chinese/wav/5002_300.wav	439104
chinese/wav/External28_231.wav	194496
japanese/wav/3006_8.wav	370816
korean/wav/2025_299.wav	347776
korean/wav/2021_165.wav	93184
korean/wav/1012_111.wav	133632
english/wav/1015_1827.wav	285632
english/wav/4004_137.wav	155968
english/wav/4011_216.wav	637120
korean/wav/3003_192.wav	224960
korean/wav/External14_289.wav	282112
english/wav/3014_51.wav	529920
japanese/wav/2015_437.wav	22400
japanese/wav/3012_730.wav	273728
japanese/wav/3010_75.wav	336640
english/wav/3014_620.wav	469504
japanese/wav/2006_355.wav	41984
japanese/wav/External23_200.wav	383232
chinese/wav/External4_206.wav	282688
english/wav/1015_828.wav	93120
chinese/wav/External9_415.wav	161856
english/wav/4004_656.wav	138048
korean/wav/External15_328.wav	146752
japanese/wav/1011_125.wav	134528
korean/wav/External27_374.wav	184704
chinese/wav/External18_170.wav	47040
english/wav/External19_339.wav	299520
english/wav/1015_1053.wav	286080
korean/wav/External17_301.wav	571136
japanese/wav/4006_479.wav	562432
japanese/wav/2021_47.wav	110080
chinese/wav/1004_113.wav	257152
english/wav/4015_60.wav	202240
japanese/wav/3011_79.wav	472832
japanese/wav/External31_179.wav	66816
english/wav/1007_283.wav	186560
korean/wav/1003_50.wav	65984
japanese/wav/4007_307.wav	300928
japanese/wav/1015_1810.wav	624000
korean/wav/External25_206.wav	190976
japanese/wav/2025_519.wav	403840
japanese/wav/3014_550.wav	608000
chinese/wav/2027_728.wav	109824
chinese/wav/4012_208.wav	99456
korean/wav/1014_706.wav	272768
english/wav/External4_356.wav	29760
chinese/wav/3004_43.wav	134272
chinese/wav/2021_343.wav	125952
english/wav/4009_8.wav	108736
korean/wav/4005_984.wav	227584
chinese/wav/3012_437.wav	162432
chinese/wav/1011_227.wav	216832
japanese/wav/4004_105~g0042.wav	500480
korean/wav/External5_111.wav	200704
korean/wav/1005_579.wav	190976
korean/wav/2025_455.wav	254400
